B._Sutoyo_1 -7,1615242 111,8844221 0.0
JEL_-_GAY_1B2 -7,17913 111,75206 0.0
JEL_-_GAY_1B3 -7,17912 111,7516 0.0
JEL_-_GAY_1B4 -7,1791 111,75106 0.0
JEL_-_GAY_1B5 -7,17907 111,75066 0.0
JEL_-_GAY_1B6 -7,17903 111,75019 0.0
JEL_-_GAY_1B7 -7,179 111,74977 0.0
JEL_-_GAY_1B8 -7,17898 111,74935 0.0
JEL_-_GAY_1B9 -7,17894 111,74888 0.0
JEL_-_GAY_1B10 -7,17889 111,74842 0.0
JEL_-_GAY_1B11 -7,17884 111,74796 0.0
JEL_-_GAY_1B12 -7,17878 111,74751 0.0
JEL_-_GAY_1B13 -7,17873 111,74709 0.0
JEL_-_GAY_1B14 -7,17868 111,74665 0.0
JEL_-_GAY_1B15 -7,17864 111,7462 0.0
JEL_-_GAY_1B16_SC -7,17861 111,74443 0.0
JEL_-_GAY_1B17_SC -7,17863 111,74395 0.0
JEL_-_GAY_1B18_SC -7,17865 111,74352 0.0
JEL_-_GAY_1B19_SC -7,17873 111,74263 0.0
JEL_-_GAY_1B20_SC -7,17878 111,74214 0.0
JEL_-_GAY_1B21_SC -7,17884 111,74171 0.0
JEL_-_GAY_1B22_SC -7,17735 111,72598 0.0
JEL_-_GAY_1B23_SC -7,17723 111,72551 0.0
JEL_-_GAY_1B24_SC -7,17709 111,72514 0.0
JEL_-_GAY_1B25_SC -7,17691 111,72477 0.0
JEL_-_GAY_1B26_SC -7,17673 111,72441 0.0
JEL_-_GAY_1B27_SC -7,17651 111,72406 0.0
JEL_-_GAY_1B28_SC -7,17625 111,72375 0.0
JEL_-_GAY_1B29_SC -7,17603 111,72344 0.0
JEL_-_GAY_1B30_SC -7,17577 111,72311 0.0
JEL_-_GAY_1B31_SC -7,17551 111,72277 0.0
JEL_-_GAY_1B32_SC -7,17527 111,72246 0.0
JEL_-_GAY_1B33_SC -7,17505 111,72212 0.0
JEL_-_GAY_1B34_SC -7,17488 111,72176 0.0
JL._CUT_NYA'_DIEN_1B12 -7,1512 111,88529 0.0
JL._CUT_NYA'_DIEN_1B13 -7,15157 111,88524 0.0
JL._CUT_NYA'_DIEN_1B14 -7,15194 111,88522 0.0
TANGGUL_LEDOK_KULON_1A1 -7,15282 111,87227 0.0
TANGGUL_LEDOK_KULON_1A2 -7,1532 111,8723 0.0
TANGGUL_LEDOK_KULON_1A3 -7,15356 111,87233 0.0
TANGGUL_LEDOK_KULON_1A4 -7,15393 111,87237 0.0
TANGGUL_LEDOK_KULON_1B1 -7,15247 111,87227 0.0
TANGGUL_LEDOK_KULON_1B2 -7,15208 111,8723 0.0
TANGGUL_LEDOK_KULON_1B3 -7,15173 111,87232 0.0
TANGGUL_LEDOK_KULON_1B4 -7,15139 111,87228 0.0
TANGGUL_LEDOK_KULON_1B5 -7,15092 111,87219 0.0
TANGGUL_LEDOK_KULON_1B6 -7,15063 111,87213 0.0
TANGGUL_LEDOK_KULON_1B7 -7,15028 111,87209 0.0
TANGGUL_LEDOK_KULON_1B8 -7,14995 111,87206 0.0
TANGGUL_LEDOK_KULON_1B9 -7,14963 111,87203 0.0
TANGGUL_LEDOK_KULON_1B10 -7,14927 111,872 0.0
TANGGUL_LEDOK_KULON_1B11 -7,14891 111,87196 0.0
TANGGUL_LEDOK_KULON_1B12 -7,14856 111,87192 0.0
TANGGUL_LEDOK_KULON_1B13 -7,14819 111,87189 0.0
TANGGUL_LEDOK_KULON_1B14 -7,14785 111,87183 0.0
TANGGUL_LEDOK_KULON_1B15 -7,14747 111,87178 0.0
TANGGUL_LEDOK_KULON_1B16 -7,14725 111,8717 0.0
TANGGUL_LEDOK_KULON_1B17 -7,14698 111,87162 0.0
TANGGUL_LEDOK_KULON_1B18 -7,14672 111,87153 0.0
TANGGUL_LEDOK_KULON_1B19 -7,14643 111,87144 0.0
TANGGUL_LEDOK_KULON_1B20 -7,14622 111,87137 0.0
TANGGUL_LEDOK_KULON_1B21 -7,14595 111,87129 0.0
TANGGUL_LEDOK_KULON_1B22 -7,14573 111,8712 0.0
TANGGUL_LEDOK_KULON_1B23 -7,14555 111,87111 0.0
TANGGUL_LEDOK_KULON_1B24 -7,14526 111,87097 0.0
TANGGUL_LEDOK_KULON_1B25 -7,14503 111,87086 0.0
TANGGUL_LEDOK_KULON_1B26 -7,14478 111,87075 0.0
TANGGUL_LEDOK_KULON_1B27 -7,14454 111,87064 0.0
TANGGUL_LEDOK_KULON_1B28 -7,14429 111,87053 0.0
TANGGUL_LEDOK_KULON_1B29 -7,14404 111,87041 0.0
TANGGUL_LEDOK_KULON_1B31 -7,14353 111,87019 0.0
TANGGUL_LEDOK_KULON_1B32 -7,1432 111,87005 0.0
TANGGUL_LEDOK_KULON_1B33 -7,14298 111,86995 0.0
TANGGUL_LEDOK_KULON_1B34 -7,14275 111,86985 0.0
TANGGUL_LEDOK_KULON_1B35 -7,14246 111,86972 0.0
TANGGUL_LEDOK_KULON_1B36 -7,14209 111,86954 0.0
TANGGUL_LEDOK_KULON_1B37 -7,14182 111,86943 0.0
TAJ_-_NPS_2A1 -7,27141 111,5982 0.0
TAJ_-_NPS_2A2 -7,27097 111,5982 0.0
TAJ_-_NPS_2A3 -7,27048 111,59819 0.0
TAJ_-_NPS_2A4 -7,27005 111,59819 0.0
TAJ_-_NPS_2A5 -7,2696 111,5982 0.0
TAJ_-_NPS_2A6 -7,26913 111,5982 0.0
TAJ_-_NPS_2A7 -7,26867 111,59821 0.0
TAJ_-_NPS_2A8 -7,26823 111,5982 0.0
TAJ_-_NPS_2A9 -7,26777 111,59822 0.0
TAJ_-_NPS_2A10 -7,26732 111,59823 0.0
TAJ_-_NPS_2A11 -7,26689 111,59827 0.0
TAJ_-_NPS_2A12 -7,26629 111,59832 0.0
TAJ_-_NPS_2B1 -7,27185 111,5982 0.0
TAJ_-_NPS_2B2 -7,2723 111,59819 0.0
TAJ_-_NPS_2B3 -7,27276 111,59817 0.0
TAJ_-_NPS_2B4 -7,27322 111,59815 0.0
TAJ_-_NPS_2B5 -7,27366 111,59813 0.0
TAJ_-_NPS_2B6 -7,27414 111,5981 0.0
TAJ_-_NPS_2B7 -7,27457 111,59806 0.0
TAJ_-_NPS_2B8 -7,27501 111,59806 0.0
TAJ_-_NPS_2B9 -7,27544 111,59804 0.0
TAJ_-_NPS_2B10 -7,27589 111,59801 0.0
TAJ_-_NPS_2B11 -7,27634 111,598 0.0
TAJ_-_NPS_2B12 -7,27677 111,59797 0.0
TAJ_-_NPS_2B13 -7,27723 111,59795 0.0
TAJ_-_NPS_2B14 -7,27767 111,59793 0.0
BLN_-_SGW_11A1 -7,2771 111,95419 0.0
BLN_-_SGW_11A2 -7,27665 111,95419 0.0
BLN_-_SGW_11A3 -7,27622 111,95418 0.0
BLN_-_SGW_11A4 -7,27577 111,95417 0.0
BLN_-_SGW_11A5 -7,27534 111,95418 0.0
BLN_-_SGW_11A6 -7,27491 111,95415 0.0
BLN_-_SGW_11A7 -7,27436 111,95414 0.0
BLN_-_SGW_11A8 -7,27398 111,95417 0.0
BLN_-_SGW_11A9 -7,27352 111,95427 0.0
BLN_-_SGW_11A10 -7,27301 111,95436 0.0
BLN_-_SGW_11A11 -7,27261 111,95443 0.0
BLN_-_SGW_11A12 -7,27215 111,95451 0.0
BLN_-_SGW_11A13 -7,2717 111,95459 0.0
BLN_-_SGW_11A14 -7,27123 111,95472 0.0
BLN_-_SGW_11B1 -7,27758 111,95421 0.0
BLN_-_SGW_11B2 -7,27804 111,95423 0.0
BLN_-_SGW_11B3 -7,27837 111,95421 0.0
BLN_-_SGW_11B4 -7,27896 111,95422 0.0
BLN_-_SGW_11B5 -7,2794 111,95423 0.0
BLN_-_SGW_11B6 -7,27982 111,95425 0.0
BLN_-_SGW_11B7 -7,28028 111,95423 0.0
BLN_-_SGW_11B8 -7,28079 111,95425 0.0
BLN_-_SGW_11B9 -7,28106 111,95424 0.0
BLN_-_SGW_11B10 -7,28165 111,95426 0.0
BLN_-_SGW_11B11 -7,28209 111,95426 0.0
BLN_-_SGW_11B12 -7,2826 111,95424 0.0
BLN_-_SGW_11B13 -7,28308 111,95423 0.0
BLN_-_SGW_11B14 -7,28349 111,95427 0.0
BLN_-_SGW_11B15 -7,28391 111,95428 0.0
BLN_-_SGW_11B16 -7,28435 111,9543 0.0
TAJ_-_NPS_3A1 -7,27814 111,59791 0.0
TAJ_-_NPS_3A2 -7,27863 111,59785 0.0
TAJ_-_NPS_3A3 -7,279 111,5978 0.0
TAJ_-_NPS_3A4 -7,27943 111,59772 0.0
TAJ_-_NPS_3A5 -7,2799 111,59764 0.0
TAJ_-_NPS_3A6 -7,28032 111,59756 0.0
TAJ_-_NPS_3A7 -7,28084 111,59748 0.0
TAJ_-_NPS_3A8 -7,2813 111,5974 0.0
TAJ_-_NPS_3A9 -7,28167 111,59731 0.0
TAJ_-_NPS_3A10 -7,282273053 111,5971259 0.0
TAJ_-_NPS_3A11 -7,28259 111,59705 0.0
TAJ_-_NPS_3A12 -7,28302 111,5969 0.0
TAJ_-_NPS_3A13 -7,28346 111,59676 0.0
TAJ_-_NPS_3A14 -7,28386 111,59662 0.0
TAJ_-_NPS_3A15 -7,28429 111,5965 0.0
TAJ_-_NPS_3A16 -7,28473 111,59641 0.0
TAJ_-_NPS_3A17 -7,28514 111,59634 0.0
TAJ_-_NPS_3A18 -7,28561 111,59632 0.0
TAJ_-_NPS_3A19 -7,28606 111,59633 0.0
TAJ_-_NPS_3A20 -7,28648 111,59633 0.0
TAJ_-_NPS_3A21 -7,28691 111,59635 0.0
BLN_-_SGW_13A1 -7,28662 111,9543 0.0
BLN_-_SGW_13A2 -7,28608 111,9543 0.0
BLN_-_SGW_13A3 -7,28497 111,95432 0.0
BLN_-_SGW_13A4 -7,28385 111,95427 0.0
BLN_-_SGW_13A5 -7,28264 111,95427 0.0
BLN_-_SGW_13A6 -7,28116 111,95425 0.0
TAJ_-_NPS_4A1 -7,29083 111,59667 0.0
TAJ_-_NPS_4A2 -7,29034 111,59679 0.0
TAJ_-_NPS_4A3 -7,29019 111,59654 0.0
TAJ_-_NPS_4A4 -7,28989 111,59619 0.0
TAJ_-_NPS_4A5 -7,28952 111,59602 0.0
TAJ_-_NPS_4A6 -7,28907 111,59617 0.0
TAJ_-_NPS_4A7 -7,28867 111,59632 0.0
TAJ_-_NPS_4A8 -7,2882 111,59636 0.0
TAJ_-_NPS_4A9 -7,2878 111,59635 0.0
TAJ_-_NPS_4A10 -7,28733 111,59635 0.0
TAJ_-_NPS_4B1 -7,29131 111,59651 0.0
TAJ_-_NPS_4B2 -7,29177 111,59635 0.0
TAJ_-_NPS_4B3 -7,29207 111,59621 0.0
TAJ_-_NPS_4B4 -7,29238 111,59589 0.0
TAJ_-_NPS_4B5 -7,29281 111,59577 0.0
TAJ_-_NPS_4B6 -7,29317 111,59549 0.0
BLN_-_SGW_14A1 -7,29046 111,95476 0.0
BLN_-_SGW_14A2 -7,29001 111,95469 0.0
BLN_-_SGW_14A3 -7,28945 111,9546 0.0
BLN_-_SGW_14A4 -7,28905 111,95452 0.0
BLN_-_SGW_14A5 -7,28864 111,95446 0.0
BLN_-_SGW_14A6 -7,28811 111,95438 0.0
BLN_-_SGW_14A7 -7,28785 111,95435 0.0
BLN_-_SGW_14A8 -7,28725 111,95432 0.0
BLN_-_SGW_14A9 -7,28682 111,95432 0.0
BLN_-_SGW_14A10 -7,2863 111,95432 0.0
BLN_-_SGW_14A11 -7,28585 111,95433 0.0
BLN_-_SGW_14A12 -7,28535 111,95431 0.0
BLN_-_SGW_14A13 -7,28485 111,95431 0.0
BLN_-_SGW_14B1 -7,29098 111,95481 0.0
TAJ_-_NPS_5A1 -7,29513 111,59382 0.0
BLN_-_SGW_15A1 -7,29282 111,95485 0.0
BLN_-_SGW_15A2 -7,29242 111,95487 0.0
BLN_-_SGW_15A3 -7,29219 111,95487 0.0
BLN_-_SGW_15A4 -7,29183 111,95486 0.0
BLN_-_SGW_15A5 -7,29144 111,95486 0.0
BLN_-_SGW_15A6 -7,29103 111,95484 0.0
BLN_-_SGW_15B1 -7,29337 111,95487 0.0
BLN_-_SGW_15B2 -7,29384 111,95485 0.0
BLN_-_SGW_15B3 -7,29468 111,95477 0.0
BLN_-_SGW_15B4 -7,29518 111,95468 0.0
BLN_-_SGW_15B5 -7,29619 111,95448 0.0
BLN_-_SGW_15B6 -7,29716 111,9543 0.0
BLN_-_SGW_15B7 -7,29755 111,95422 0.0
BLN_-_SGW_15B8 -7,29795 111,9542 0.0
BLN_-_SGW_15B9 -7,29838 111,95411 0.0
BLN_-_SGW_15B10 -7,29894 111,95403 0.0
BLN_-_SGW_15B11 -7,29902 111,95402 0.0
BLN_-_SGW_15B12 -7,29949 111,95397 0.0
BLN_-_SGW_15B13 -7,29999 111,95395 0.0
BLN_-_SGW_15B14 -7,30038 111,954 0.0
BLN_-_SGW_15B15 -7,30077 111,95408 0.0
BLN_-_SGW_15B16 -7,30119 111,95415 0.0
BLN_-_SGW_15B17 -7,3016 111,95422 0.0
BLN_-_SGW_15B18 -7,30196 111,95426 0.0
BLN_-_SGW_15B19 -7,30238 111,95432 0.0
BLN_-_SGW_15B20 -7,3028 111,95437 0.0
BLN_-_SGW_15B21 -7,30319 111,95447 0.0
BLN_-_SGW_15B22 -7,30367 111,95453 0.0
BLN_-_SGW_15B23 -7,30411 111,95459 0.0
BLN_-_SGW_15B24 -7,30453 111,95474 0.0
BLN_-_SGW_15B25 -7,29884 111,95376 0.0
BLN_-_SGW_15B26 -7,29871 111,95334 0.0
JL._KOLONEL_SUGIONO_1A1 -7,1665 111,87263 0.0
JL._KOLONEL_SUGIONO_1A2 -7,16637 111,87231 0.0
JL._KOLONEL_SUGIONO_1A3 -7,16627 111,87195 0.0
JL._KOLONEL_SUGIONO_1A4 -7,16617 111,87161 0.0
JL._KOLONEL_SUGIONO_1A5 -7,166 111,87103 0.0
JL._KOLONEL_SUGIONO_1A6 -7,16595 111,87078 0.0
JL._KOLONEL_SUGIONO_1A7 -7,16587 111,87045 0.0
JL._KOLONEL_SUGIONO_1A8 -7,16574 111,86999 0.0
JL._KOLONEL_SUGIONO_1A9 -7,16575 111,86961 0.0
JL._KOLONEL_SUGIONO_1B1 -7,1667 111,87307 0.0
JL._KOLONEL_SUGIONO_1B2 -7,16681 111,87338 0.0
JL._KOLONEL_SUGIONO_1B3 -7,166902016 111,8736873 0.0
JL._KOLONEL_SUGIONO_1B4 -7,16702 111,87427 0.0
JL._KOLONEL_SUGIONO_1B5 -7,16713 111,87484 0.0
JL._KOLONEL_SUGIONO_1B6 -7,16721 111,87521 0.0
JL._KOLONEL_SUGIONO_1B7 -7,16727 111,87548 0.0
JL._KOLONEL_SUGIONO_1B8 -7,16734 111,87585 0.0
JL._KOLONEL_SUGIONO_1B9 -7,16743 111,87622 0.0
JL._KOLONEL_SUGIONO_1B10 -7,1675 111,87652 0.0
KPK_-_KDA_1A1 -7,30062 112,01979 0.0
KPK_-_KDA_1A2 -7,30037 112,01927 0.0
KPK_-_KDA_1A3 -7,30014 112,01888 0.0
KPK_-_KDA_1B1 -7,30071 112,02014 0.0
KPK_-_KDA_1B2 -7,30079 112,02072 0.0
KPK_-_KDA_1B3 -7,30093 112,02129 0.0
KPK_-_KDA_1B4 -7,30101 112,02197 0.0
KPK_-_KDA_1B5 -7,30114 112,0225 0.0
KDA_-_KSO_1A1 -7,30183 112,04669 0.0
KDA_-_KSO_1A2 -7,3013 112,04675 0.0
KDA_-_KSO_1A3 -7,30086 112,04676 0.0
KDA_-_KSO_1A4 -7,30041 112,04686 0.0
KDA_-_KSO_1A5 -7,29985 112,0469 0.0
KDA_-_KSO_1A6 -7,2995 112,04694 0.0
KDA_-_KSO_1A7 -7,2991 112,04698 0.0
KDA_-_KSO_1A8 -7,30184 112,04662 0.0
KDA_-_KSO_1A9 -7,30175 112,04634 0.0
KDA_-_KSO_1A10 -7,30162 112,04594 0.0
KDA_-_KSO_1A11 -7,3015 112,0456 0.0
KDA_-_KSO_1A12 -7,30138 112,04529 0.0
KDA_-_KSO_1A13 -7,30128 112,0449 0.0
KDA_-_KSO_1B1 -7,30117 112,04461 0.0
KDA_-_KSO_1B2 -7,3019 112,04669 0.0
KDA_-_KSO_1B3 -7,30234 112,04665 0.0
KDA_-_KSO_1B4 -7,30284 112,0466 0.0
KDA_-_KSO_1B5 -7,30309 112,04659 0.0
KDA_-_KSO_1B6 -7,30357 112,04658 0.0
KDA_-_KSO_1B7 -7,30426 112,04655 0.0
KDA_-_KSO_1B8 -7,30461 112,04651 0.0
KDA_-_KSO_1B9 -7,30526 112,04646 0.0
KDA_-_KSO_1B10 -7,30549 112,04644 0.0
KDA_-_KSO_1B11 -7,30608 112,0464 0.0
KDA_-_KSO_1B12 -7,30656 112,04636 0.0
KDA_-_KSO_1B13 -7,30716 112,04634 0.0
KPK_-_KDA_2A1 -7,30133 112,03336 0.0
KPK_-_KDA_2A2 -7,30141 112,0329 0.0
KPK_-_KDA_2A3 -7,30158 112,03236 0.0
KPK_-_KDA_2A4 -7,30168 112,03174 0.0
KPK_-_KDA_2A5 -7,30179 112,03125 0.0
KPK_-_KDA_2A6 -7,30187 112,03065 0.0
KPK_-_KDA_2A7 -7,30201 112,03022 0.0
KPK_-_KDA_2A8 -7,30202 112,02982 0.0
KPK_-_KDA_2A9 -7,30204 112,02941 0.0
KPK_-_KDA_2A10 -7,3019 112,02897 0.0
KPK_-_KDA_2A11 -7,30181 112,0285 0.0
KPK_-_KDA_2A12 -7,30176 112,02797 0.0
KPK_-_KDA_2A13 -7,30172 112,02744 0.0
KPK_-_KDA_2A14 -7,30166 112,02698 0.0
KPK_-_KDA_2A15 -7,30162 112,0264 0.0
KPK_-_KDA_2A16 -7,30159 112,02595 0.0
KPK_-_KDA_2A17 -7,30157 112,02538 0.0
KPK_-_KDA_2A18 -7,30154 112,02475 0.0
KPK_-_KDA_2A19 -7,30149 112,02423 0.0
KPK_-_KDA_2A20 -7,30143 112,02376 0.0
KPK_-_KDA_2A21 -7,30135 112,02333 0.0
KPK_-_KDA_2A22 -7,30123 112,0228 0.0
KPK_-_KDA_2B1 -7,30122 112,03387 0.0
KPK_-_KDA_2B2 -7,30112 112,03437 0.0
KPK_-_KDA_2B3 -7,30109 112,03469 0.0
KPK_-_KDA_2B4 -7,30099 112,03535 0.0
KPK_-_KDA_2B5 -7,30084 112,03584 0.0
KPK_-_KDA_2B6 -7,30076 112,03618 0.0
KDA_-_KSO_2B1 -7,30782 112,04626 0.0
KDA_-_KSO_2B2 -7,30824 112,04628 0.0
KDA_-_KSO_2B3 -7,30886 112,04628 0.0
KDA_-_KSO_2B4 -7,30952 112,04618 0.0
KPK_-_KDA_4A1 -7,30067 112,04129 0.0
KPK_-_KDA_4A2 -7,30066 112,04079 0.0
KPK_-_KDA_4A3 -7,30051 112,03962 0.0
KPK_-_KDA_4A4 -7,30034 112,03847 0.0
KPK_-_KDA_4A5 -7,30045 112,03802 0.0
KPK_-_KDA_4B2 -7,30069 112,04226 0.0
KPK_-_KDA_4B3 -7,30069 112,04307 0.0
KPK_-_KDA_4B4 -7,30069 112,04366 0.0
KPK_-_KDA_4B5 -7,30094 112,04441 0.0
KDA_-_KSO_4B1 -7,30988 112,04617 0.0
KDA_-_KSO_4B2 -7,31051 112,04611 0.0
KDA_-_KSO_4B3 -7,31098 112,04607 0.0
KDA_-_KSO_4B4 -7,31147 112,04604 0.0
KDA_-_KSO_4B5 -7,31206 112,04601 0.0
KDA_-_KSO_4B6 -7,31252 112,04597 0.0
KDA_-_KSO_4B7 -7,31303 112,04596 0.0
KDA_-_KSO_4B8 -7,31355 112,04595 0.0
KDA_-_KSO_4B9 -7,31414 112,04591 0.0
KDA_-_KSO_6A1 -7,31729 112,04605 0.0
KDA_-_KSO_6A2 -7,31676 112,04592 0.0
KDA_-_KSO_6A3 -7,31634 112,04581 0.0
KDA_-_KSO_6A4 -7,31602 112,04575 0.0
KDA_-_KSO_6A5 -7,31562 112,0458 0.0
KDA_-_KSO_6A6 -7,31519 112,04585 0.0
KDA_-_KSO_6A7 -7,31489 112,04586 0.0
KDA_-_KSO_6A8 -7,31467 112,04587 0.0
KDA_-_KSO_6B1 -7,31774 112,04621 0.0
KDA_-_KSO_6B2 -7,31818 112,04625 0.0
KDA_-_KSO_6B3 -7,31856 112,04629 0.0
KDA_-_KSO_6B4 -7,31913 112,04635 0.0
KDA_-_KSO_6B5 -7,31956 112,04642 0.0
KDA_-_KSO_6B6 -7,32002 112,0465 0.0
KDA_-_KSO_6B7 -7,32052 112,0466 0.0
KDA_-_KSO_6B8 -7,32078 112,04663 0.0
KDA_-_KSO_6B9 -7,3211 112,0467 0.0
KDA_-_KSO_6B10 -7,32146 112,04678 0.0
KDA_-_KSO_7A1 -7,32508 112,05169 0.0
KDA_-_KSO_7A2 -7,32497 112,05127 0.0
KDA_-_KSO_7A3 -7,32476 112,05081 0.0
KDA_-_KSO_7A4 -7,32453 112,05024 0.0
KDA_-_KSO_7A5 -7,32436 112,04964 0.0
KDA_-_KSO_7A6 -7,32429 112,04922 0.0
KDA_-_KSO_7A7 -7,32415 112,04868 0.0
KDA_-_KSO_7A8 -7,32396 112,04826 0.0
KDA_-_KSO_7A9 -7,32356 112,04782 0.0
KDA_-_KSO_7A10 -7,3233 112,04751 0.0
KDA_-_KSO_7A11 -7,323 112,04727 0.0
KDA_-_KSO_7A12 -7,32265 112,04714 0.0
KDA_-_KSO_7B1 -7,32522 112,05215 0.0
KDA_-_KSO_7B2 -7,32538 112,0528 0.0
KDA_-_KSO_7B3 -7,32552 112,05326 0.0
KDA_-_KSO_7B4 -7,32563 112,05368 0.0
KDA_-_KSO_7B5 -7,32576 112,05423 0.0
KDA_-_KSO_7B6 -7,3259 112,05479 0.0
KDA_-_KSO_9A1 -7,32656 112,05889 0.0
KDA_-_KSO_9A2 -7,32653 112,05853 0.0
KDA_-_KSO_9A3 -7,32645 112,05799 0.0
KDA_-_KSO_9A4 -7,32641 112,0576 0.0
KDA_-_KSO_9A5 -7,32634 112,05706 0.0
KDA_-_KSO_9A6 -7,32628 112,05671 0.0
KDA_-_KSO_9A7 -7,32621 112,05613 0.0
KDA_-_KSO_9A8 -7,32614 112,05571 0.0
KDA_-_KSO_9A9 -7,32602 112,05533 0.0
KDA_-_KSO_9B1 -7,3266 112,05946 0.0
KDA_-_KSO_9B2 -7,32663 112,05981 0.0
KDA_-_KSO_9B3 -7,32665 112,06024 0.0
KDA_-_KSO_9B4 -7,32673 112,06071 0.0
KDA_-_KSO_9B5 -7,32686 112,06118 0.0
KDA_-_KSO_9B6 -7,32695 112,06152 0.0
KDA_-_KSO_9B7 -7,32705 112,06188 0.0
KDA_-_KSO_9B8 -7,32719 112,06232 0.0
KDA_-_KSO_9B9 -7,32731 112,06281 0.0
KDA_-_KSO_9B10 -7,32748 112,06331 0.0
KDA_-_KSO_9B11 -7,32758 112,06365 0.0
KDA_-_KSO_9B12 -7,32772 112,06413 0.0
KDA_-_KSO_11A1 -7,32911 112,07012 0.0
KDA_-_KSO_11A2 -7,32902 112,0697 0.0
KDA_-_KSO_11A3 -7,32874 112,06942 0.0
KDA_-_KSO_11A4 -7,32843 112,06904 0.0
KDA_-_KSO_11A5 -7,32823 112,06865 0.0
KDA_-_KSO_11A6 -7,32819 112,06822 0.0
KDA_-_KSO_11A7 -7,32822 112,06777 0.0
KDA_-_KSO_11A8 -7,3282 112,06732 0.0
KDA_-_KSO_11A9 -7,32811 112,06686 0.0
KDA_-_KSO_11A10 -7,32805 112,0664 0.0
KDA_-_KSO_11A11 -7,32798 112,06592 0.0
KDA_-_KSO_11A12 -7,32793 112,06554 0.0
KDA_-_KSO_11A13 -7,32787 112,06509 0.0
KDA_-_KSO_11A14 -7,32777 112,06453 0.0
KDA_-_KSO_11B1 -7,32926 112,07045 0.0
KDA_-_KSO_11B2 -7,32951 112,07076 0.0
KDA_-_KSO_11B3 -7,32989 112,07123 0.0
KDA_-_KSO_11B4 -7,33026 112,07156 0.0
KDA_-_KSO_11B5 -7,33076 112,07155 0.0
KDA_-_KSO_11B6 -7,33129 112,07157 0.0
KDA_-_KSO_11B7 -7,33165 112,07159 0.0
KDA_-_KSO_11B8 -7,33207 112,07183 0.0
KDA_-_KSO_13A1 -7,33344 112,07545 0.0
KDA_-_KSO_13A2 -7,3333 112,07511 0.0
KDA_-_KSO_13A3 -7,33315 112,07463 0.0
KDA_-_KSO_13A4 -7,33301 112,07415 0.0
KDA_-_KSO_13A5 -7,33291 112,07376 0.0
KDA_-_KSO_13A6 -7,33278 112,0734 0.0
KDA_-_KSO_13A7 -7,33269 112,07299 0.0
KDA_-_KSO_13A8 -7,33252 112,07237 0.0
KDA_-_KSO_13B1 -7,33303 112,07562 0.0
KDA_-_KSO_13B2 -7,33266 112,07575 0.0
KDA_-_KSO_13B3 -7,33221 112,07596 0.0
KDA_-_KSO_13B4 -7,33184 112,07613 0.0
KDA_-_KSO_13B5 -7,33138 112,07641 0.0
KDA_-_KSO_13B6 -7,33099 112,07663 0.0
KDA_-_KSO_13B7 -7,33059 112,07686 0.0
KDA_-_KSO_13B8 -7,3303 112,07718 0.0
SBJ_KOTA_1A1 -7,17632 112,00053 0.0
SBJ_KOTA_1A2 -7,17684 112,00052 0.0
SBJ_KOTA_1A3 -7,1776 112,00046 0.0
SBJ_KOTA_1A4 -7,17817 112,00038 0.0
SBJ_KOTA_1A5 -7,17852 112,00035 0.0
SBJ_KOTA_1B1 -7,17595 112,00055 0.0
SBJ_KOTA_1B2 -7,17546 112,00048 0.0
SBJ_KOTA_1B3 -7,17503 112,00049 0.0
SBJ_KOTA_1B4 -7,17467 112,00052 0.0
SBJ_KOTA_1B5 -7,17538 112,00071 0.0
SBJ_KOTA_1B6 -7,17581 112,00073 0.0
SGW_-_KPK_1A1 -7,301328 112,033379 0.0
SGW_-_KPK_1A2 -7,3052 111,96049 0.0
SGW_-_KPK_1A3 -7,30493 111,95997 0.0
SGW_-_KPK_1A4 -7,30394 111,95802 0.0
SGW_-_KPK_1A5 -7,30367 111,95701 0.0
SGW_-_KPK_1A6 -7,30362 111,95613 0.0
SGW_-_KPK_1A7 -7,3036 111,95555 0.0
SGW_-_KPK_1A8 -7,30359 111,95529 0.0
SGW_-_KPK_1A9 -7,30358 111,95469 0.0
SGW_-_KPK_1B1 -7,3058 111,96287 0.0
SGW_-_KPK_1B2 -7,30584 111,9635 0.0
SGW_-_KPK_1B3 -7,30588 111,96429 0.0
SGW_-_KPK_2A1 -7,30545 111,9612 0.0
SGW_-_KPK_2A2 -7,30533 111,96081 0.0
SGW_-_KPK_2A3 -7,30518 111,9605 0.0
SGW_-_KPK_2B1 -7,30555 111,96163 0.0
SGW_-_KPK_2B2 -7,30566 111,96205 0.0
SGW_-_KPK_2B3 -7,30576 111,96252 0.0
SGW_-_KPK_2B4 -7,30582 111,96297 0.0
SGW_-_KPK_2B5 -7,30587 111,96351 0.0
SGW_-_KPK_2B6 -7,30586 111,96397 0.0
SGW_-_KPK_2B7 -7,30587 111,96437 0.0
SGW_-_KPK_2B8 -7,30587 111,96484 0.0
SGW_-_KPK_2B9 -7,30583 111,96533 0.0
SGW_-_KPK_2B10 -7,30584 111,9657 0.0
SGW_-_KPK_2B11 -7,30582 111,96614 0.0
SGW_-_KPK_2B12 -7,30582 111,96664 0.0
SGW_-_KPK_2B13 -7,30581 111,96711 0.0
SGW_-_KPK_2B14 -7,30579 111,96768 0.0
SGW_-_KPK_2B15 -7,30581 111,96807 0.0
SGW_-_KPK_2B16 -7,30578 111,96847 0.0
SGW_-_KPK_3A1 -7,30544 111,97072 0.0
